ID,prob_class_0,prob_class_1
ID_189,0.6573084188882761,0.342691581111724
ID_190,0.6378895475116998,0.3621104524883002
ID_191,0.290859358791558,0.709140641208442
ID_192,0.5331198110873738,0.46688018891262617
ID_193,0.9620276497894577,0.03797235021054239
ID_194,0.10218849236396088,0.8978115076360391
ID_195,0.5334133346235808,0.4665866653764192
ID_196,0.09052955505967708,0.9094704449403229
ID_197,0.1767847399461261,0.8232152600538739
ID_198,0.8233695786787306,0.17663042132126938
ID_199,0.2717645674141541,0.7282354325858459
ID_200,0.8388127302307407,0.16118726976925932
ID_201,0.7918826967864458,0.2081173032135542
ID_202,0.24733109957997068,0.7526689004200293
ID_203,0.633980988155211,0.3660190118447891
ID_204,0.18448620823296258,0.8155137917670374
ID_205,0.9115357159786068,0.08846428402139313
ID_206,0.14496883993102982,0.8550311600689702
ID_207,0.03475111412426313,0.9652488858757369
ID_208,0.8209886987865285,0.17901130121347159
ID_209,0.86164419071396,0.1383558092860399
ID_210,0.009379624551288712,0.9906203754487113
ID_211,0.1365698710047687,0.8634301289952313
ID_212,0.6829643421949929,0.3170356578050071
ID_213,0.8514477923982172,0.1485522076017828
ID_214,0.9930888815504718,0.006911118449528162
ID_215,0.9652156007337548,0.03478439926624522
ID_216,0.5652072051078345,0.43479279489216544
ID_217,0.8147368793148583,0.1852631206851417
ID_218,0.4781376808857082,0.5218623191142918
ID_219,0.7059711136325045,0.29402888636749547
ID_220,0.6035442367404797,0.3964557632595202
ID_221,0.7180589639955828,0.2819410360044173
ID_222,0.7640288942342693,0.23597110576573066
ID_223,0.7469828648025076,0.2530171351974923
ID_224,0.22727727898426275,0.7727227210157372
ID_225,0.022913958535442647,0.9770860414645574
ID_226,0.08524772152031734,0.9147522784796827
ID_227,0.8570196631484754,0.1429803368515246
ID_228,0.672073130798883,0.32792686920111697
ID_229,0.7909144968921173,0.20908550310788268
ID_230,0.02027816053541487,0.9797218394645851
ID_231,0.005631868943102303,0.9943681310568977
ID_232,0.959169625353376,0.040830374646624014
ID_233,0.17649722525984468,0.8235027747401553
ID_234,0.901721536963748,0.09827846303625203
ID_235,0.9550675697764962,0.044932430223503836
ID_236,0.08571032453314775,0.9142896754668522
ID_237,0.5895226975218171,0.4104773024781829
ID_238,0.004578877889399924,0.9954211221106001
ID_239,0.5261231414747833,0.4738768585252166
ID_240,0.8849194832470332,0.11508051675296682
ID_241,0.164483022182629,0.835516977817371
ID_242,0.42580487068524764,0.5741951293147524
ID_243,0.6981523228446719,0.3018476771553281
ID_244,0.44022598313109185,0.5597740168689082
ID_245,0.3978318982219865,0.6021681017780135
ID_246,0.4854458715043458,0.5145541284956542
ID_247,0.6852736942098372,0.31472630579016286
ID_248,0.02504681058709557,0.9749531894129044
ID_249,0.13356591187284417,0.8664340881271558
ID_250,0.7179104381786432,0.2820895618213568
ID_251,0.518551235247924,0.48144876475207593
ID_252,0.19154913744175373,0.8084508625582463
ID_253,0.7070063413706484,0.2929936586293516
ID_254,0.9478111602744522,0.052188839725547734
ID_255,0.722188433307972,0.27781156669202794
ID_256,0.9453868895632032,0.05461311043679684
ID_257,0.5543284349552895,0.44567156504471056
ID_258,0.05641181282628116,0.9435881871737188
ID_259,0.8084939172031957,0.1915060827968043
ID_260,0.05411992456884718,0.9458800754311528
ID_261,0.8336936251423895,0.16630637485761043
ID_262,0.9933476049248922,0.006652395075107789
ID_263,0.9123243011752653,0.08767569882473465
ID_264,0.9510161768648996,0.0489838231351004
ID_265,0.12389179490385172,0.8761082050961483
ID_266,0.31572734655915025,0.6842726534408498
ID_267,0.06906144884230381,0.9309385511576962
ID_268,0.8547039498743241,0.14529605012567595
ID_269,0.17301606201840347,0.8269839379815965
ID_270,0.06458307773895511,0.9354169222610449
ID_271,0.795787241537474,0.20421275846252596
ID_272,0.9790147373999281,0.020985262600071886
ID_273,0.12887108046900397,0.871128919530996
ID_274,0.16600450187933669,0.8339954981206633
ID_275,0.42928713161967447,0.5707128683803255
ID_276,0.39037277727960873,0.6096272227203913
ID_277,0.03605681867782551,0.9639431813221745
ID_278,0.05441468620260237,0.9455853137973976
ID_279,0.6990198430504848,0.30098015694951513
ID_280,0.10364271813357018,0.8963572818664298
ID_281,0.9844737816076529,0.015526218392347175
ID_282,0.19943999432545323,0.8005600056745468
ID_283,0.43927522538734776,0.5607247746126522
ID_284,0.2282914815243714,0.7717085184756286
ID_285,0.9123221174716593,0.08767788252834073
ID_286,0.7258347664779652,0.27416523352203476
ID_287,0.7412212454388101,0.2587787545611899
ID_288,0.8660156015965665,0.13398439840343349
ID_289,0.7712771142384208,0.22872288576157918
ID_290,0.6061133494676166,0.39388665053238336
ID_291,0.8823096752736549,0.11769032472634512
ID_292,0.3335872725528475,0.6664127274471525
ID_293,0.8573441464198195,0.14265585358018049
ID_294,0.06455388550250996,0.93544611449749
ID_295,0.780837964808025,0.21916203519197502
ID_296,0.916987271703873,0.083012728296127
ID_297,0.1811588460284903,0.8188411539715097
ID_298,0.12990129557842367,0.8700987044215763
ID_299,0.16834433343160382,0.8316556665683962
ID_300,0.8646212004869437,0.13537879951305634
ID_301,0.0364408894837549,0.9635591105162451
ID_302,0.5841833207702745,0.41581667922972554
ID_303,0.96124592820928,0.03875407179072001
ID_304,0.8586774733196092,0.14132252668039075
ID_305,0.5135760607763793,0.48642393922362076
ID_306,0.07459380693279727,0.9254061930672027
ID_307,0.039678682342565774,0.9603213176574342
ID_308,0.9238340357092011,0.0761659642907989
ID_309,0.6372342387058338,0.3627657612941662
ID_310,0.16824287044725883,0.8317571295527412
ID_311,0.9374354092254716,0.06256459077452836
ID_312,0.13584743049172276,0.8641525695082772
ID_313,0.8686154568524983,0.13138454314750173
ID_314,0.3963703884420262,0.6036296115579738
ID_315,0.7986525012691117,0.20134749873088825
