ID,prob_class_0,prob_class_1
ID_187,0.555,0.445
ID_188,0.545204081632653,0.454795918367347
ID_189,0.73,0.27
ID_190,0.3150515463917526,0.6849484536082474
ID_191,0.47,0.53
ID_192,0.6832040816326531,0.31679591836734694
ID_193,0.625,0.375
ID_194,0.4505555555555556,0.5494444444444444
ID_195,0.73,0.27
ID_196,0.41,0.59
ID_197,0.625,0.375
ID_198,0.5204310344827586,0.47956896551724143
ID_199,0.3252658303464755,0.6747341696535244
ID_200,0.6,0.4
ID_201,0.715,0.285
ID_202,0.4551851851851852,0.5448148148148149
ID_203,0.4550515463917526,0.5449484536082474
ID_204,0.655,0.345
ID_205,0.66,0.34
ID_206,0.46,0.54
ID_207,0.6200806451612904,0.3799193548387097
ID_208,0.495,0.505
ID_209,0.4403125,0.5596875
ID_210,0.565,0.435
ID_211,0.5050806451612904,0.4949193548387097
ID_212,0.37125,0.62875
ID_213,0.4466666666666667,0.5533333333333332
ID_214,0.635,0.365
ID_215,0.625,0.375
ID_216,0.495,0.505
ID_217,0.545,0.455
ID_218,0.545,0.455
ID_219,0.4652556280244056,0.5347443719755944
ID_220,0.42,0.58
ID_221,0.4000806451612903,0.5999193548387097
ID_222,0.555,0.445
ID_223,0.595,0.405
ID_224,0.30538487972508593,0.6946151202749141
ID_225,0.5437643678160919,0.45623563218390806
ID_226,0.56625,0.43375
ID_227,0.565,0.435
ID_228,0.655,0.345
ID_229,0.675,0.325
ID_230,0.6,0.4
ID_231,0.605,0.395
ID_232,0.5400806451612903,0.45991935483870966
ID_233,0.545,0.455
ID_234,0.49833333333333335,0.5016666666666666
ID_235,0.575,0.425
ID_236,0.57,0.43
ID_237,0.55,0.45
ID_238,0.65,0.35
ID_239,0.445,0.555
ID_240,0.545,0.455
ID_241,0.665,0.335
ID_242,0.5100515463917525,0.4899484536082474
ID_243,0.5,0.5
ID_244,0.5200515463917526,0.4799484536082474
ID_245,0.53,0.47
ID_246,0.473,0.527
ID_247,0.53,0.47
ID_248,0.54,0.46
ID_249,0.6400515463917525,0.3599484536082474
ID_250,0.5301851851851852,0.4698148148148148
ID_251,0.5053125,0.4946875
ID_252,0.6005681280244056,0.3994318719755944
ID_253,0.46671821305841926,0.5332817869415808
ID_254,0.71,0.29
ID_255,0.5000806451612904,0.4999193548387097
ID_256,0.615,0.385
ID_257,0.54,0.46
ID_258,0.715,0.285
ID_259,0.605,0.395
ID_260,0.48055555555555557,0.5194444444444444
ID_261,0.5052040816326531,0.494795918367347
ID_262,0.660204081632653,0.3397959183673469
ID_263,0.585,0.415
ID_264,0.628,0.37200000000000005
ID_265,0.775,0.225
ID_266,0.5866666666666667,0.4133333333333333
ID_267,0.7,0.3
ID_268,0.645,0.355
ID_269,0.445,0.555
ID_270,0.455,0.545
ID_271,0.5704310344827586,0.42956896551724144
ID_272,0.47166666666666673,0.5283333333333333
ID_273,0.61,0.39
ID_274,0.5505555555555556,0.4494444444444444
ID_275,0.52,0.48
ID_276,0.5456162196679437,0.45438378033205623
ID_277,0.49,0.5099999999999999
ID_278,0.6033333333333334,0.3966666666666667
ID_279,0.455204081632653,0.544795918367347
ID_280,0.565,0.435
ID_281,0.455,0.545
ID_282,0.47020408163265304,0.529795918367347
ID_283,0.505696864829234,0.4943031351707659
ID_284,0.63,0.37
ID_285,0.61,0.39
ID_286,0.66,0.34
ID_287,0.6055555555555556,0.39444444444444443
ID_288,0.49563973063973066,0.5043602693602693
ID_289,0.5103125,0.4896875
ID_290,0.495,0.505
ID_291,0.6050515463917526,0.39494845360824743
ID_292,0.6403640463917526,0.3596359536082474
ID_293,0.4701851851851852,0.5298148148148148
ID_294,0.645,0.355
ID_295,0.5650515463917526,0.4349484536082474
ID_296,0.6001851851851852,0.3998148148148148
ID_297,0.4252658303464755,0.5747341696535245
ID_298,0.5655060918462981,0.4344939081537019
ID_299,0.585,0.415
ID_300,0.5700806451612903,0.4299193548387097
ID_301,0.4101851851851852,0.5898148148148148
ID_302,0.385,0.615
ID_303,0.605,0.395
ID_304,0.3671212121212121,0.6328787878787878
ID_305,0.485,0.515
ID_306,0.515,0.485
ID_307,0.535,0.465
ID_308,0.645,0.355
ID_309,0.4553333333333333,0.5446666666666666
ID_310,0.3706162196679438,0.6293837803320562
ID_311,0.67,0.33
ID_312,0.6303333333333333,0.3696666666666667
ID_313,0.655,0.345
ID_314,0.635,0.365
ID_315,0.5716666666666667,0.42833333333333334
