ID,prob_class_0,prob_class_1
ID_162,0.3291590502903682,0.6708409497096318
ID_163,0.49705638115657846,0.5029436188434215
ID_164,0.8119496995720342,0.18805030042796578
ID_165,0.39889228906100205,0.601107710938998
ID_166,0.7797418426491212,0.2202581573508789
ID_167,0.7983411281432587,0.20165887185674128
ID_168,0.5475357533044147,0.4524642466955852
ID_169,0.8387072404446877,0.16129275955531233
ID_170,0.8345552560776248,0.16544474392237524
ID_171,0.8186304976351267,0.1813695023648733
ID_172,0.6740546679409678,0.3259453320590322
ID_173,0.27509763674739085,0.7249023632526091
ID_174,0.8170145467535377,0.1829854532464623
ID_175,0.6551614230332197,0.3448385769667803
ID_176,0.4853842124258825,0.5146157875741175
ID_177,0.726046175073633,0.273953824926367
ID_178,0.8471093886414529,0.15289061135854706
ID_179,0.8026188754990514,0.1973811245009486
ID_180,0.3614834299828531,0.6385165700171469
ID_181,0.29725506051196915,0.7027449394880309
ID_182,0.32586384813748204,0.674136151862518
ID_183,0.29294020032066115,0.7070597996793389
ID_184,0.7672523191496905,0.2327476808503095
ID_185,0.548174424687724,0.4518255753122759
ID_186,0.6885435100219137,0.3114564899780862
ID_187,0.8430101635668967,0.1569898364331033
ID_188,0.48249143471475764,0.5175085652852424
ID_189,0.5068505133353747,0.4931494866646254
ID_190,0.7923583572569888,0.20764164274301122
ID_191,0.6777055425244479,0.3222944574755521
ID_192,0.7284077526559127,0.27159224734408727
ID_193,0.846346277984217,0.153653722015783
ID_194,0.2795762582039413,0.7204237417960587
ID_195,0.6184611468996346,0.38153885310036545
ID_196,0.27818443010516725,0.7218155698948328
ID_197,0.23473786151892273,0.7652621384810773
ID_198,0.7251375301541042,0.2748624698458958
ID_199,0.5811973699249686,0.4188026300750313
ID_200,0.7449223179102997,0.2550776820897002
ID_201,0.6983033403391705,0.30169665966082954
ID_202,0.35573712819620884,0.6442628718037912
ID_203,0.5533724417051085,0.4466275582948915
ID_204,0.48219357330887624,0.5178064266911238
ID_205,0.8408416259626575,0.15915837403734245
ID_206,0.27260067678597255,0.7273993232140274
ID_207,0.25055919241381075,0.7494408075861893
ID_208,0.8170699603471077,0.18293003965289237
ID_209,0.7847704143233144,0.2152295856766856
ID_210,0.34242245891040224,0.6575775410895978
ID_211,0.33395783396963075,0.6660421660303693
ID_212,0.6370515410159405,0.3629484589840595
ID_213,0.8094944838749832,0.1905055161250168
ID_214,0.8322275383790785,0.1677724616209215
ID_215,0.813371360527907,0.18662863947209296
ID_216,0.6878598288419941,0.3121401711580058
ID_217,0.8030360859475523,0.19696391405244773
ID_218,0.6312084087202853,0.3687915912797147
ID_219,0.807921456345204,0.19207854365479599
ID_220,0.7747391301804936,0.2252608698195065
ID_221,0.7221704159267653,0.27782958407323466
ID_222,0.8073320656905295,0.1926679343094705
ID_223,0.8067996046309003,0.1932003953690997
ID_224,0.2753160691986618,0.7246839308013382
ID_225,0.23054004346171064,0.7694599565382894
ID_226,0.3120225034571532,0.6879774965428468
ID_227,0.5101298009440276,0.48987019905597234
ID_228,0.8061355058602152,0.1938644941397848
ID_229,0.822383174571349,0.17761682542865098
ID_230,0.24458163892867957,0.7554183610713204
ID_231,0.2713727197909743,0.7286272802090257
ID_232,0.8391110445572082,0.16088895544279183
ID_233,0.6839643672951241,0.31603563270487584
ID_234,0.8459356038446075,0.1540643961553924
ID_235,0.7946282004573029,0.20537179954269713
ID_236,0.33053196626980486,0.6694680337301951
ID_237,0.7936458029550408,0.20635419704495916
ID_238,0.2761632273211456,0.7238367726788544
ID_239,0.7602166918984141,0.2397833081015859
ID_240,0.8149751675565508,0.18502483244344928
ID_241,0.35656003939368075,0.6434399606063193
ID_242,0.7837636269403738,0.2162363730596262
ID_243,0.6597913062332108,0.34020869376678925
ID_244,0.7768358226526633,0.22316417734733673
ID_245,0.47820019572727346,0.5217998042727265
ID_246,0.576290782689553,0.423709217310447
ID_247,0.7931645218193126,0.20683547818068734
ID_248,0.30831356734683446,0.6916864326531655
ID_249,0.3448043932623108,0.6551956067376892
ID_250,0.8201203658864404,0.1798796341135596
ID_251,0.5668302729961676,0.4331697270038324
ID_252,0.29007384319568175,0.7099261568043183
ID_253,0.8348746179259884,0.16512538207401162
ID_254,0.7942012629085531,0.2057987370914469
ID_255,0.6673908988523738,0.3326091011476262
ID_256,0.8050065162957264,0.19499348370427358
ID_257,0.6561647317499137,0.3438352682500863
ID_258,0.2922467343606022,0.7077532656393978
ID_259,0.8245818743982435,0.1754181256017565
ID_260,0.27616369167707977,0.7238363083229202
ID_261,0.7798666752908987,0.22013332470910135
ID_262,0.8388380176743951,0.16116198232560486
ID_263,0.8373889114344764,0.1626110885655237
ID_264,0.8304156382502225,0.16958436174977756
ID_265,0.38823954648289416,0.6117604535171058
ID_266,0.5630789581026353,0.4369210418973647
ID_267,0.33700964110673537,0.6629903588932646
ID_268,0.8437588319412133,0.15624116805878674
ID_269,0.310299716059513,0.689700283940487
ID_270,0.30629243528749295,0.693707564712507
ID_271,0.5805385341992919,0.41946146580070814
ID_272,0.8185639916372234,0.18143600836277657
ID_273,0.44168234025754305,0.558317659742457
ID_274,0.32376820328111766,0.6762317967188823
ID_275,0.3369428178155933,0.6630571821844067
ID_276,0.5204431188085954,0.47955688119140455
ID_277,0.31949377201135776,0.6805062279886422
ID_278,0.2887038109439686,0.7112961890560314
ID_279,0.8168329880376304,0.18316701196236962
ID_280,0.3223685612910776,0.6776314387089224
ID_281,0.8174925180245568,0.18250748197544323
ID_282,0.6176799676165095,0.38232003238349055
ID_283,0.43581836132123053,0.5641816386787695
ID_284,0.30369982968081055,0.6963001703191894
ID_285,0.8349646742759482,0.16503532572405175
ID_286,0.6337030805980468,0.36629691940195314
ID_287,0.7437423652888042,0.25625763471119584
ID_288,0.8529046051957763,0.14709539480422376
ID_289,0.5557485614608031,0.4442514385391969
ID_290,0.7256893798864731,0.2743106201135269
ID_291,0.8361367869365997,0.1638632130634003
ID_292,0.5073271308842706,0.49267286911572933
ID_293,0.8305149794963869,0.16948502050361317
ID_294,0.30784483048033484,0.6921551695196652
ID_295,0.49482161086289633,0.5051783891371037
ID_296,0.8461425966923947,0.15385740330760536
ID_297,0.29079391210092287,0.7092060878990771
ID_298,0.564357333650808,0.435642666349192
ID_299,0.48833066808247083,0.5116693319175292
ID_300,0.8216614738511006,0.1783385261488994
ID_301,0.2680604970945879,0.7319395029054121
ID_302,0.6141159865170753,0.3858840134829247
ID_303,0.8534156279182746,0.14658437208172537
ID_304,0.7747719524905583,0.22522804750944164
ID_305,0.46014146995111926,0.5398585300488807
ID_306,0.3221180645619066,0.6778819354380934
ID_307,0.2959535990328037,0.7040464009671963
ID_308,0.838045710068801,0.16195428993119895
ID_309,0.7985720903830074,0.20142790961699258
ID_310,0.43996280319862824,0.5600371968013718
ID_311,0.8377166526932261,0.16228334730677388
ID_312,0.29942223940279844,0.7005777605972016
ID_313,0.8058671830400791,0.19413281695992093
ID_314,0.7176037631612691,0.28239623683873094
ID_315,0.5747195070599609,0.42528049294003917
