ID,prob_class_0,prob_class_1
ID_89,0.55318475,0.44681522
ID_90,0.733696,0.26630405
ID_91,0.7143513,0.28564873
ID_92,0.3771761,0.6228239
ID_93,0.44716603,0.552834
ID_94,0.72161806,0.27838197
ID_95,0.649712,0.35028797
ID_96,0.30612987,0.6938701
ID_97,0.56482434,0.43517566
ID_98,0.7291162,0.2708838
ID_99,0.44264334,0.55735666
ID_100,0.7612677,0.2387323
ID_101,0.5762478,0.42375222
ID_102,0.3327003,0.6672997
ID_103,0.75054514,0.24945486
ID_104,0.3801298,0.6198702
ID_105,0.7006221,0.29937792
ID_106,0.76363033,0.23636965
ID_107,0.7742128,0.22578724
ID_108,0.36290407,0.6370959
ID_109,0.76044756,0.23955244
ID_110,0.73276454,0.26723546
ID_111,0.73654675,0.26345327
ID_112,0.75873196,0.24126804
ID_113,0.29187965,0.70812035
ID_114,0.38891608,0.6110839
ID_115,0.6157453,0.38425466
ID_116,0.65329903,0.34670097
ID_117,0.48152167,0.51847833
ID_118,0.38315916,0.61684084
ID_119,0.75885636,0.24114364
ID_120,0.42802602,0.571974
ID_121,0.36818075,0.63181925
ID_122,0.38319886,0.61680114
ID_123,0.49894142,0.5010586
ID_124,0.29518014,0.70481986
ID_125,0.70087135,0.29912865
ID_126,0.70540607,0.2945939
ID_127,0.42569345,0.57430655
ID_128,0.7795262,0.22047384
ID_129,0.6786086,0.3213914
ID_130,0.76876384,0.23123616
ID_131,0.6720816,0.3279184
ID_132,0.37264144,0.62735856
ID_133,0.65454996,0.34545004
ID_134,0.748242,0.251758
ID_135,0.67200387,0.3279961
ID_136,0.33003676,0.66996324
ID_137,0.718758,0.281242
ID_138,0.78543764,0.21456236
ID_139,0.38420475,0.61579525
ID_140,0.75022733,0.24977264
ID_141,0.7452943,0.25470573
ID_142,0.33049804,0.66950196
ID_143,0.81385195,0.18614803
ID_144,0.65711164,0.34288839
ID_145,0.49728352,0.5027165
ID_146,0.576259,0.42374098
ID_147,0.37909102,0.620909
ID_148,0.6928346,0.30716538
ID_149,0.75528634,0.24471366
ID_150,0.6613718,0.3386282
ID_151,0.65376866,0.34623134
ID_152,0.4121281,0.5878719
ID_153,0.4543295,0.5456705
ID_154,0.38436818,0.6156318
ID_155,0.29722875,0.70277125
ID_156,0.6980279,0.3019721
ID_157,0.3400858,0.6599142
ID_158,0.7030983,0.29690167
ID_159,0.49996698,0.500033
ID_160,0.4017948,0.5982052
ID_161,0.63825476,0.36174524
ID_162,0.3898558,0.6101442
ID_163,0.72437376,0.27562624
ID_164,0.7499924,0.25000766
ID_165,0.41643178,0.5835682
ID_166,0.6087501,0.39124992
ID_167,0.68128204,0.31871793
ID_168,0.6603774,0.33962262
ID_169,0.71210814,0.28789186
ID_170,0.684222,0.31577802
ID_171,0.71617246,0.28382754
ID_172,0.8025763,0.19742371
ID_173,0.30256444,0.69743556
ID_174,0.758782,0.241218
ID_175,0.40180337,0.5981966
ID_176,0.6997161,0.30028394
ID_177,0.6650919,0.33490816
ID_178,0.8125051,0.18749486
ID_179,0.7671792,0.23282081
ID_180,0.3167063,0.6832937
ID_181,0.2661482,0.7338518
ID_182,0.34536135,0.65463865
ID_183,0.3717286,0.6282714
ID_184,0.64867824,0.35132176
ID_185,0.73260385,0.26739615
ID_186,0.6100687,0.38993132
ID_187,0.7227016,0.2772984
ID_188,0.70079994,0.29920006
ID_189,0.7560171,0.2439829
ID_190,0.6919365,0.3080635
ID_191,0.5019227,0.4980773
ID_192,0.46976167,0.53023833
ID_193,0.7498325,0.2501675
ID_194,0.36381817,0.63618183
ID_195,0.50451565,0.49548438
ID_196,0.36130685,0.63869315
ID_197,0.297296,0.702704
ID_198,0.7042389,0.29576108
ID_199,0.5794997,0.42050028
ID_200,0.66609305,0.33390695
ID_201,0.7621522,0.23784779
ID_202,0.4757682,0.5242318
ID_203,0.60729253,0.39270747
ID_204,0.5245582,0.4754418
ID_205,0.7278031,0.2721969
ID_206,0.3267284,0.6732716
ID_207,0.305171,0.694829
ID_208,0.64402723,0.35597277
ID_209,0.62014174,0.3798583
ID_210,0.38351524,0.61648476
ID_211,0.38627863,0.6137214
ID_212,0.68328583,0.31671417
ID_213,0.7354724,0.26452762
ID_214,0.82504517,0.17495483
ID_215,0.7791007,0.22089927
ID_216,0.5096688,0.49033114
ID_217,0.6981196,0.30188042
ID_218,0.5469621,0.45303792
ID_219,0.70686233,0.2931377
ID_220,0.7126726,0.2873274
ID_221,0.6493463,0.3506537
ID_222,0.6789975,0.32100245
ID_223,0.7140702,0.28592977
ID_224,0.4330573,0.5669427
ID_225,0.2722326,0.7277674
ID_226,0.37745887,0.6225411
ID_227,0.7994552,0.20054477
ID_228,0.66421103,0.33578894
ID_229,0.7330221,0.26697794
ID_230,0.33411014,0.66588986
ID_231,0.46684867,0.5331513
ID_232,0.7430892,0.25691077
ID_233,0.36430287,0.6356971
ID_234,0.8007091,0.19929084
ID_235,0.6237484,0.37625155
ID_236,0.38086087,0.61913913
ID_237,0.64939666,0.3506033
ID_238,0.36329252,0.6367075
ID_239,0.62247133,0.37752864
ID_240,0.7279166,0.2720834
ID_241,0.49620956,0.50379044
ID_242,0.7178854,0.28211465
ID_243,0.6781895,0.3218105
ID_244,0.64899385,0.35100618
ID_245,0.69762516,0.30237487
ID_246,0.45445424,0.54554576
ID_247,0.6404329,0.3595671
ID_248,0.46206397,0.53793603
ID_249,0.4904315,0.5095685
ID_250,0.7597143,0.2402857
ID_251,0.69412637,0.3058736
ID_252,0.41590118,0.5840988
ID_253,0.59403443,0.40596554
ID_254,0.7563134,0.24368663
ID_255,0.74413025,0.25586972
ID_256,0.8151226,0.18487738
ID_257,0.68783295,0.31216702
ID_258,0.35558045,0.64441955
ID_259,0.72425056,0.27574942
ID_260,0.47164005,0.52835995
ID_261,0.6811161,0.31888393
ID_262,0.72579,0.27420998
ID_263,0.6956555,0.30434448
ID_264,0.7342234,0.26577657
ID_265,0.46767062,0.5323294
ID_266,0.652984,0.34701595
ID_267,0.60204303,0.39795697
ID_268,0.6976274,0.3023726
ID_269,0.37889475,0.62110525
ID_270,0.37627047,0.6237295
ID_271,0.75714034,0.24285966
ID_272,0.7700107,0.22998926
ID_273,0.42630732,0.5736927
ID_274,0.319758,0.680242
ID_275,0.4378767,0.5621233
ID_276,0.69667006,0.30332997
ID_277,0.37999886,0.62000114
ID_278,0.37985015,0.62014985
ID_279,0.7660202,0.23397985
ID_280,0.40444982,0.5955502
ID_281,0.67065954,0.32934043
ID_282,0.3794701,0.6205299
ID_283,0.29974008,0.7002599
ID_284,0.3563187,0.6436813
ID_285,0.80515313,0.1948469
ID_286,0.6933642,0.3066358
ID_287,0.666983,0.333017
ID_288,0.79179907,0.20820093
ID_289,0.72304213,0.2769579
ID_290,0.68118334,0.31881666
ID_291,0.7460464,0.2539536
ID_292,0.44123328,0.5587667
ID_293,0.74118924,0.25881076
ID_294,0.3705455,0.6294545
ID_295,0.6901264,0.3098736
ID_296,0.7798797,0.22012033
ID_297,0.41632706,0.58367294
ID_298,0.41497403,0.58502597
ID_299,0.41446072,0.5855393
ID_300,0.6917926,0.3082074
ID_301,0.2530244,0.7469756
ID_302,0.7261298,0.27387023
ID_303,0.78374505,0.21625496
ID_304,0.64391226,0.35608774
ID_305,0.43299443,0.5670056
ID_306,0.3672763,0.6327237
ID_307,0.40049338,0.5995066
ID_308,0.73479736,0.26520264
ID_309,0.7099692,0.29003078
ID_310,0.37031192,0.6296881
ID_311,0.774513,0.22548698
ID_312,0.3773139,0.6226861
ID_313,0.73388684,0.26611313
ID_314,0.4418406,0.5581594
ID_315,0.6346587,0.3653413
